6.416666666666668561e+01 3.750000000000000000e+01 -1.584641041699532238e+01 -2.389414133776130544e+00
6.750000000000000000e+01 3.750000000000000000e+01 -1.720825392616795568e+01 -2.679466215888906877e+00
7.083333333333334281e+01 3.750000000000000000e+01 -1.859773538764244449e+01 -2.862759877276630949e+00
7.416666666666668561e+01 3.750000000000000000e+01 -2.001098092397916872e+01 -2.984580978367183057e+00
7.750000000000000000e+01 3.750000000000000000e+01 -2.144404562119056834e+01 -3.019605401220097907e+00
8.083333333333334281e+01 3.750000000000000000e+01 -2.288998319269079218e+01 -2.928967055562775368e+00
8.416666666666668561e+01 3.750000000000000000e+01 -2.434682294305262573e+01 -2.801692992802260029e+00
8.750000000000000000e+01 3.750000000000000000e+01 -2.580871725081875212e+01 -2.760756863312713971e+00
9.083333333333334281e+01 3.750000000000000000e+01 -2.727173757057252601e+01 -2.656204952149071374e+00
9.416666666666668561e+01 3.750000000000000000e+01 -2.873178156215625023e+01 -2.507376415997387475e+00
9.750000000000000000e+01 3.750000000000000000e+01 -3.018446253353251763e+01 -2.522365495937332280e+00
-1.025000000000000000e+02 4.083333333333334281e+01 -3.182163858629744624e+01 -2.493749885556818757e+00
-9.916666666666667140e+01 4.083333333333334281e+01 -3.146679976132112699e+01 -2.563080294495169387e+00
-9.583333333333332860e+01 4.083333333333334281e+01 -3.004281843994969137e+01 -2.625017643365949116e+00
-9.250000000000000000e+01 4.083333333333334281e+01 -2.860990424622886508e+01 -2.768304574172996801e+00
-8.916666666666667140e+01 4.083333333333334281e+01 -2.717182021018055593e+01 -3.023508004748117983e+00
-8.583333333333332860e+01 4.083333333333334281e+01 -2.573289147660237575e+01 -3.327475432139099798e+00
-8.250000000000000000e+01 4.083333333333334281e+01 -2.429667632383953446e+01 -3.577116832461795237e+00
-7.916666666666665719e+01 4.083333333333334281e+01 -2.286930046338564892e+01 -3.814801593122634671e+00
-7.583333333333332860e+01 4.083333333333334281e+01 -2.145268850521731707e+01 -4.067853923287485962e+00
-7.250000000000000000e+01 4.083333333333334281e+01 -2.005297488681451057e+01 -4.193446338911511084e+00
-6.916666666666665719e+01 4.083333333333334281e+01 -1.867435269138718112e+01 -4.222705191248046219e+00
-6.583333333333332860e+01 4.083333333333334281e+01 -1.732003659547178387e+01 -4.269171022993731412e+00
-6.250000000000000000e+01 4.083333333333334281e+01 -1.599705078282311277e+01 -4.221812159651135765e+00
-5.916666666666666430e+01 4.083333333333334281e+01 -1.470559220585297666e+01 -4.041836092068090025e+00
-5.583333333333332860e+01 4.083333333333334281e+01 -1.345907910665411222e+01 -3.841460420994962988e+00
-5.250000000000000000e+01 4.083333333333334281e+01 -1.225288285879071282e+01 -3.655222946584899990e+00
-4.916666666666666430e+01 4.083333333333334281e+01 -1.109929364096140958e+01 -3.449755472815518420e+00
-4.583333333333332860e+01 4.083333333333334281e+01 -9.994145227561595846e+00 -3.175897503976329528e+00
-4.250000000000000000e+01 4.083333333333334281e+01 -8.939293207491523674e+00 -2.885398610240896833e+00
-3.916666666666666430e+01 4.083333333333334281e+01 -7.950868137542874692e+00 -2.626090670200404098e+00
-3.583333333333332860e+01 4.083333333333334281e+01 -7.040939966201390732e+00 -2.387424448039322744e+00
-3.250000000000000000e+01 4.083333333333334281e+01 -6.192978642058548644e+00 -2.112149201399989185e+00
-2.916666666666665719e+01 4.083333333333334281e+01 -5.414408892673453266e+00 -1.762476118519444857e+00
-2.583333333333332860e+01 4.083333333333334281e+01 -4.709852309465427211e+00 -1.304842024694759850e+00
-2.250000000000000000e+01 4.083333333333334281e+01 -4.082448485346443334e+00 -7.725147666888704245e-01
-1.916666666666665719e+01 4.083333333333334281e+01 -3.539770259300548005e+00 -2.336763419309698386e-01
-1.583333333333332860e+01 4.083333333333334281e+01 -3.080549103552689516e+00 2.542424004271623406e-01
-1.250000000000000000e+01 4.083333333333334281e+01 -2.705713029307323936e+00 6.791954712397336724e-01
-9.166666666666657193e+00 4.083333333333334281e+01 -2.420262220745436288e+00 1.038116597560408749e+00
-5.833333333333328596e+00 4.083333333333334281e+01 -2.214735646260251656e+00 1.318521822899212603e+00
-2.500000000000000000e+00 4.083333333333334281e+01 -2.098010873529912779e+00 1.497253450619003390e+00
8.333333333333428072e-01 4.083333333333334281e+01 -2.072390770735727195e+00 1.560457782414428340e+00
4.166666666666671404e+00 4.083333333333334281e+01 -2.148589893349708291e+00 1.501205335815560371e+00
7.500000000000000000e+00 4.083333333333334281e+01 -2.306981436457190782e+00 1.336350032370255736e+00
1.083333333333334281e+01 4.083333333333334281e+01 -2.552139972857343508e+00 1.081630067223473324e+00
1.416666666666667140e+01 4.083333333333334281e+01 -2.881434319531567922e+00 7.586123998163121218e-01
1.750000000000000000e+01 4.083333333333334281e+01 -3.301324923292828117e+00 3.755636284294757710e-01
2.083333333333334281e+01 4.083333333333334281e+01 -3.805255383643530109e+00 -6.480745027337046771e-02
2.416666666666667140e+01 4.083333333333334281e+01 -4.386940988376291983e+00 -5.195629170736426605e-01
2.750000000000000000e+01 4.083333333333334281e+01 -5.053003268161138095e+00 -9.262366509324596597e-01
3.083333333333334281e+01 4.083333333333334281e+01 -5.787569609994660524e+00 -1.218944321718049784e+00
3.416666666666668561e+01 4.083333333333334281e+01 -6.608134807587980220e+00 -1.421456785365972975e+00
3.750000000000000000e+01 4.083333333333334281e+01 -7.493784782428658531e+00 -1.571007047182495286e+00
4.083333333333334281e+01 4.083333333333334281e+01 -8.447103096705276926e+00 -1.709671053746405267e+00
4.416666666666668561e+01 4.083333333333334281e+01 -9.461883935765282416e+00 -1.868445322716564494e+00
4.750000000000000000e+01 4.083333333333334281e+01 -1.053537597233420975e+01 -2.034186748559897229e+00
5.083333333333334281e+01 4.083333333333334281e+01 -1.166916019393692494e+01 -2.145449788505450872e+00
5.416666666666668561e+01 4.083333333333334281e+01 -1.285035684928731570e+01 -2.228951134849380011e+00
5.750000000000000000e+01 4.083333333333334281e+01 -1.407928521800683086e+01 -2.367862820105100408e+00
6.083333333333334281e+01 4.083333333333334281e+01 -1.534864032535027434e+01 -2.574231120997596989e+00
6.416666666666668561e+01 4.083333333333334281e+01 -1.665359038616770704e+01 -2.787638871629268600e+00
6.750000000000000000e+01 4.083333333333334281e+01 -1.799306733754871246e+01 -2.930397621451708012e+00
7.083333333333334281e+01 4.083333333333334281e+01 -1.935973151191731745e+01 -3.024407503021501853e+00
7.416666666666668561e+01 4.083333333333334281e+01 -2.074977053248922232e+01 -3.055912641915092820e+00
7.750000000000000000e+01 4.083333333333334281e+01 -2.215930293687565822e+01 -2.980364884655885671e+00
8.083333333333334281e+01 4.083333333333334281e+01 -2.358149410074074481e+01 -2.849821890715285022e+00
8.416666666666668561e+01 4.083333333333334281e+01 -2.501441130242219657e+01 -2.740026271654313561e+00
8.750000000000000000e+01 4.083333333333334281e+01 -2.645229878247946331e+01 -2.650805019790692718e+00
9.083333333333334281e+01 4.083333333333334281e+01 -2.789129401074482928e+01 -2.482211564188158359e+00
9.416666666666668561e+01 4.083333333333334281e+01 -2.932736219504877795e+01 -2.330023780678704970e+00
9.750000000000000000e+01 4.083333333333334281e+01 -3.075619027027589425e+01 -2.376958613703861634e+00
-1.025000000000000000e+02 4.416666666666667140e+01 -3.242102889891476991e+01 -2.368896107975720700e+00
-9.916666666666667140e+01 4.416666666666667140e+01 -3.207259890850888695e+01 -2.428542716849736216e+00
-9.583333333333332860e+01 4.416666666666667140e+01 -3.067434171245383112e+01 -2.530433111888083175e+00
-9.250000000000000000e+01 4.416666666666667140e+01 -2.926731428932295387e+01 -2.641528529773621958e+00
-8.916666666666667140e+01 4.416666666666667140e+01 -2.785521044578953109e+01 -2.821180747543441392e+00
-8.583333333333332860e+01 4.416666666666667140e+01 -2.644227647150048810e+01 -3.100200350024025830e+00
-8.250000000000000000e+01 4.416666666666667140e+01 -2.503200985867994177e+01 -3.349218158803015655e+00
-7.916666666666665719e+01 4.416666666666667140e+01 -2.363041690665528449e+01 -3.562747192649511341e+00
-7.583333333333332860e+01 4.416666666666667140e+01 -2.223939876478790723e+01 -3.800128950701368247e+00
-7.250000000000000000e+01 4.416666666666667140e+01 -2.086497225505469899e+01 -3.950878298283536871e+00
-6.916666666666665719e+01 4.416666666666667140e+01 -1.951125567374476333e+01 -4.002777175336225568e+00
-6.583333333333332860e+01 4.416666666666667140e+01 -1.818140517121653588e+01 -4.087456025391721148e+00
-6.250000000000000000e+01 4.416666666666667140e+01 -1.688232027041739514e+01 -4.157601344125051668e+00
-5.916666666666666430e+01 4.416666666666667140e+01 -1.561419296612376684e+01 -4.134450873427297779e+00
-5.583333333333332860e+01 4.416666666666667140e+01 -1.439019891769326520e+01 -4.007975058450055528e+00
-5.250000000000000000e+01 4.416666666666667140e+01 -1.320579613957763954e+01 -3.872791359389599286e+00
-4.916666666666666430e+01 4.416666666666667140e+01 -1.207304311367590444e+01 -3.757940750034826749e+00
-4.583333333333332860e+01 4.416666666666667140e+01 -1.098786166511904305e+01 -3.618357181050689597e+00
-4.250000000000000000e+01 4.416666666666667140e+01 -9.952065708120795051e+00 -3.413174606108003051e+00
-3.916666666666666430e+01 4.416666666666667140e+01 -8.981496843173104594e+00 -3.180711419320733313e+00
-3.583333333333332860e+01 4.416666666666667140e+01 -8.088008252270832088e+00 -2.990014154562536497e+00
-3.250000000000000000e+01 4.416666666666667140e+01 -7.255365320310710686e+00 -2.789042172715038070e+00
-2.916666666666665719e+01 4.416666666666667140e+01 -6.490861342885231977e+00 -2.543411877599770943e+00
-2.583333333333332860e+01 4.416666666666667140e+01 -5.799033521713504058e+00 -2.239502417406500800e+00
-2.250000000000000000e+01 4.416666666666667140e+01 -5.182963278377359373e+00 -1.854361292073751333e+00
-1.916666666666665719e+01 4.416666666666667140e+01 -4.650089451101072413e+00 -1.413217368451666900e+00
-1.583333333333332860e+01 4.416666666666667140e+01 -4.199163865241276383e+00 -1.037315365896660291e+00
-1.250000000000000000e+01 4.416666666666667140e+01 -3.831099583829978172e+00 -7.361076735935647708e-01
-9.166666666666657193e+00 4.416666666666667140e+01 -3.550805451962563808e+00 -4.875472510797600467e-01
-5.833333333333328596e+00 4.416666666666667140e+01 -3.348992539201418595e+00 -2.915571239221799171e-01
-2.500000000000000000e+00 4.416666666666667140e+01 -3.234376653457394113e+00 -1.632109692992713690e-01
8.333333333333428072e-01 4.416666666666667140e+01 -3.209219565264634255e+00 -1.118983657902506978e-01
4.166666666666671404e+00 4.416666666666667140e+01 -3.284041179288600176e+00 -1.434382561328776950e-01
7.500000000000000000e+00 4.416666666666667140e+01 -3.439571030857178968e+00 -2.440419693570327064e-01
1.083333333333334281e+01 4.416666666666667140e+01 -3.680301104517617716e+00 -4.039985893911056669e-01
1.416666666666667140e+01 4.416666666666667140e+01 -4.003646200061933058e+00 -6.116323346300340802e-01
1.750000000000000000e+01 4.416666666666667140e+01 -4.415950459125486560e+00 -8.763680842341199373e-01
2.083333333333334281e+01 4.416666666666667140e+01 -4.910778470357186620e+00 -1.221082234508963582e+00
2.416666666666667140e+01 4.416666666666667140e+01 -5.481954882653843342e+00 -1.559325542492189909e+00
2.750000000000000000e+01 4.416666666666667140e+01 -6.135984663569452380e+00 -1.800465615114279494e+00
3.083333333333334281e+01 4.416666666666667140e+01 -6.857281290558500331e+00 -1.956041342863366506e+00
3.416666666666668561e+01 4.416666666666667140e+01 -7.663022797996834612e+00 -2.075398745637154541e+00
3.750000000000000000e+01 4.416666666666667140e+01 -8.532671394212787419e+00 -2.195034154664894821e+00
4.083333333333334281e+01 4.416666666666667140e+01 -9.468767498482094425e+00 -2.341593297260885720e+00
4.416666666666668561e+01 4.416666666666667140e+01 -1.046521669526851817e+01 -2.485539955429771908e+00
4.750000000000000000e+01 4.416666666666667140e+01 -1.151931420121448468e+01 -2.562702746044286606e+00
5.083333333333334281e+01 4.416666666666667140e+01 -1.263261606641556511e+01 -2.605646438142605881e+00
5.416666666666668561e+01 4.416666666666667140e+01 -1.379247358985584881e+01 -2.676299052212035789e+00
5.750000000000000000e+01 4.416666666666667140e+01 -1.499920087512074929e+01 -2.808748285533954281e+00
6.083333333333334281e+01 4.416666666666667140e+01 -1.624562328981600956e+01 -2.929456260201255713e+00
6.416666666666668561e+01 4.416666666666667140e+01 -1.752699738030613474e+01 -3.002232936595422785e+00
6.750000000000000000e+01 4.416666666666667140e+01 -1.884227827170830594e+01 -3.078075346338346563e+00
7.083333333333334281e+01 4.416666666666667140e+01 -2.018425325726865793e+01 -3.120383182809984390e+00
7.416666666666668561e+01 4.416666666666667140e+01 -2.154917831579354015e+01 -3.064106475376692895e+00
7.750000000000000000e+01 4.416666666666667140e+01 -2.293324634246307880e+01 -2.945941622026001738e+00
8.083333333333334281e+01 4.416666666666667140e+01 -2.432974694183278075e+01 -2.835566955378130860e+00
8.416666666666668561e+01 4.416666666666667140e+01 -2.573677671327066108e+01 -2.740008549356217848e+00
8.750000000000000000e+01 4.416666666666667140e+01 -2.714868696699963380e+01 -2.574799104700408403e+00
9.083333333333334281e+01 4.416666666666667140e+01 -2.856168640904968470e+01 -2.373002268167184958e+00
9.416666666666668561e+01 4.416666666666667140e+01 -2.997181258079073274e+01 -2.251603326716700160e+00
9.750000000000000000e+01 4.416666666666667140e+01 -3.137482491287224207e+01 -2.298042868114561266e+00
-1.025000000000000000e+02 4.750000000000000000e+01 -3.305274016431037865e+01 -2.277078780630528154e+00
-9.916666666666667140e+01 4.750000000000000000e+01 -3.271106566559730311e+01 -2.333587543952901466e+00
-9.583333333333332860e+01 4.750000000000000000e+01 -3.133991952150789473e+01 -2.452938648903120189e+00
-9.250000000000000000e+01 4.750000000000000000e+01 -2.996017581211248171e+01 -2.558812388243192792e+00
-8.916666666666667140e+01 4.750000000000000000e+01 -2.857545401749204927e+01 -2.693182960610544185e+00
-8.583333333333332860e+01 4.750000000000000000e+01 -2.718991612358239252e+01 -2.946835059749003616e+00
-8.250000000000000000e+01 4.750000000000000000e+01 -2.580699321342939356e+01 -3.213813398114590214e+00
-7.916666666666665719e+01 4.750000000000000000e+01 -2.443257925153028509e+01 -3.429508019157502474e+00
-7.583333333333332860e+01 4.750000000000000000e+01 -2.306853278373526450e+01 -3.628722512723826732e+00
-7.250000000000000000e+01 4.750000000000000000e+01 -2.172075605545657595e+01 -3.811408078216839357e+00
-6.916666666666665719e+01 4.750000000000000000e+01 -2.039328785285704981e+01 -3.915589945910797454e+00
-6.583333333333332860e+01 4.750000000000000000e+01 -1.908922508672384311e+01 -3.973713151778716757e+00
-6.250000000000000000e+01 4.750000000000000000e+01 -1.781532911095502669e+01 -4.062111415251226987e+00
-5.916666666666666430e+01 4.750000000000000000e+01 -1.657179041919757623e+01 -4.138451243712126804e+00
-5.583333333333332860e+01 4.750000000000000000e+01 -1.537152882020033928e+01 -4.124345605397230941e+00
-5.250000000000000000e+01 4.750000000000000000e+01 -1.421009085167721153e+01 -4.033346636799890028e+00
-4.916666666666666430e+01 4.750000000000000000e+01 -1.309930507715246506e+01 -3.939696344806711270e+00
-4.583333333333332860e+01 4.750000000000000000e+01 -1.203516446877252477e+01 -3.876458025575948874e+00
-4.250000000000000000e+01 4.750000000000000000e+01 -1.101945201838126920e+01 -3.786237333177882469e+00
-3.916666666666666430e+01 4.750000000000000000e+01 -1.006770296103708873e+01 -3.649254043321595198e+00
-3.583333333333332860e+01 4.750000000000000000e+01 -9.191539103913322961e+00 -3.506994136626166103e+00
-3.250000000000000000e+01 4.750000000000000000e+01 -8.375040798771280492e+00 -3.334313682275749535e+00
-2.916666666666665719e+01 4.750000000000000000e+01 -7.625361204836710982e+00 -3.131384714129087143e+00
-2.583333333333332860e+01 4.750000000000000000e+01 -6.946947899539109628e+00 -2.927548880120482977e+00
-2.250000000000000000e+01 4.750000000000000000e+01 -6.342823642008918128e+00 -2.697911983617257370e+00
-1.916666666666665719e+01 4.750000000000000000e+01 -5.820281813309584606e+00 -2.425800139249569387e+00
-1.583333333333332860e+01 4.750000000000000000e+01 -5.378100683803912929e+00 -2.172770725846151052e+00
-1.250000000000000000e+01 4.750000000000000000e+01 -5.017172104057262771e+00 -1.959755845336987878e+00
